bijinpeng,136507922,130.184G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18100770-01-small
bijinpeng,64442189,61.457G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC19020633-Z01
bizhihong,449298421,428.484G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17051868-01_mianhua_ref
bizhihong,57171,55.831M,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17100334-01_BSR
bizhihong,28160114,26.856G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17101232-01_xiaomai_23noref
bizhihong,62278567,59.393G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18020891-01_mianhua_lnc
bizhihong,464859570,443.325G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18040640-01_xiaomai_15_RNA
bizhihong,52658034,50.219G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18120460-01_xiaomai_ref
dengshuhan,72162,70.471M,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17110920-03_lnc_miRNA_mRNA_dadou.tar.gz
dengshuhan,168178,164.236M,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17110920_circRNA_miRNA_lncRNA_dadou.tar.gz
fuxiangke,22155573,21.129G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101HW18091011_rice_denovo_10X
fuxiangke,27969345,26.674G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17061717-02_rice_wgs
fuxiangke,1060330267,1011.210G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17122490-01_200_sang
fuxiangke,2,2.000KB,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17122490-01_200_sang_lncrna
fuxiangke,499094295,475.973G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18060665-02_cotton_ref
fuxiangke,153409288,146.302G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18062487-01_wheat_wgs
fuxiangke,53,53.000KB,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18062563-01_wheat_wgs_ke
fuxiangke,2897409,2.763G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18070572-01_gallus_ref
fuxiangke,4944942,4.716G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18071271-01_cotton_ref
fuxiangke,53,53.000KB,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18081634-01_wheat_ref
fuxiangke,53,53.000KB,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18090972-01_57wheat_ref
